,,,HOW TO USE THIS FILE
,,,Above the below table are indicated the sample sizes of the null hypotheses used to generate it
,,,as well as the number of independent simulations of the null hypothesis used.
,,,"To find the p-value corresponding to your MIC score, look for the largest number less than your"
,,,score in the left-hand column. The p-value of your score is at most the number in the middle
,,,column of that row + the uncertainty listed in the right column of the same row.

,,,**Note that these p-values are uncorrected. This means that you must correct the p-value you
,,,obtain here to account for the number of tests you performed. We suggest doing this by
,,,controlling the false discovery rate.

n = 50, numTrials = 30000000
0.579660,0.000275059,0.000005934
0.579490,0.000275315,0.000005937
0.579460,0.000275571,0.000005940
0.579420,0.000275827,0.000005942
0.579360,0.000276083,0.000005945
0.579160,0.000276595,0.000005951
0.579150,0.000276851,0.000005953
0.579070,0.000277107,0.000005956
0.579050,0.000277620,0.000005962
0.579010,0.000277876,0.000005964
0.578930,0.000278132,0.000005967
0.578860,0.000278388,0.000005970
0.578850,0.000278644,0.000005973
0.578810,0.000279156,0.000005978
0.578800,0.000279412,0.000005981
0.578710,0.000280181,0.000005989
0.578650,0.000280437,0.000005992
0.578540,0.000280693,0.000005994
0.578400,0.000280949,0.000005997
0.578360,0.000281973,0.000006008
0.578310,0.000282230,0.000006011
0.578200,0.000282742,0.000006016
0.578190,0.000282998,0.000006019
0.578100,0.000283254,0.000006022
0.578070,0.000283510,0.000006024
0.578050,0.000283766,0.000006027
0.578040,0.000284022,0.000006030
0.578020,0.000284278,0.000006033
0.577990,0.000284791,0.000006038
0.577900,0.000285047,0.000006041
0.577850,0.000285303,0.000006043
0.577830,0.000285559,0.000006046
0.577700,0.000285815,0.000006049
0.577690,0.000286071,0.000006052
0.577640,0.000286327,0.000006054
0.577610,0.000286583,0.000006057
0.577600,0.000287096,0.000006062
0.577580,0.000287608,0.000006068
0.577550,0.000287864,0.000006071
0.577430,0.000288120,0.000006073
0.577340,0.000288376,0.000006076
0.577280,0.000288632,0.000006079
0.577220,0.000289144,0.000006084
0.577210,0.000289657,0.000006089
0.577150,0.000289913,0.000006092
0.577140,0.000290169,0.000006095
0.577040,0.000290425,0.000006097
0.576990,0.000290681,0.000006100
0.576950,0.000291193,0.000006106
0.576850,0.000291962,0.000006114
0.576830,0.000292474,0.000006119
0.576770,0.000292730,0.000006122
0.576690,0.000293498,0.000006130
0.576580,0.000293754,0.000006132
0.576560,0.000294010,0.000006135
0.576510,0.000294267,0.000006138
0.576460,0.000294523,0.000006140
0.576410,0.000294779,0.000006143
0.576390,0.000295035,0.000006146
0.576270,0.000295291,0.000006148
0.576200,0.000295547,0.000006151
0.576190,0.000295803,0.000006154
0.576170,0.000296059,0.000006156
0.576160,0.000296315,0.000006159
0.576110,0.000296571,0.000006162
0.576070,0.000296828,0.000006164
0.576060,0.000297084,0.000006167
0.576050,0.000297340,0.000006170
0.575940,0.000297596,0.000006172
0.575870,0.000297852,0.000006175
0.575830,0.000298108,0.000006178
0.575780,0.000298620,0.000006183
0.575730,0.000298876,0.000006186
0.575710,0.000299133,0.000006188
0.575680,0.000299645,0.000006193
0.575630,0.000299901,0.000006196
0.575610,0.000300413,0.000006201
0.575560,0.000300669,0.000006204
0.575550,0.000300925,0.000006207
0.575500,0.000301438,0.000006212
0.575490,0.000301694,0.000006215
0.575470,0.000301950,0.000006217
0.575460,0.000302206,0.000006220
0.575430,0.000302718,0.000006225
0.575380,0.000302974,0.000006228
0.575350,0.000303742,0.000006236
0.575330,0.000303999,0.000006238
0.575320,0.000304255,0.000006241
0.575290,0.000304511,0.000006244
0.575240,0.000304767,0.000006246
0.575170,0.000305535,0.000006254
0.575140,0.000306047,0.000006259
0.575120,0.000306304,0.000006262
0.575070,0.000307072,0.000006270
0.575010,0.000307584,0.000006275
0.574940,0.000307840,0.000006278
0.574920,0.000308352,0.000006283
0.574910,0.000308608,0.000006285
0.574890,0.000308865,0.000006288
0.574730,0.000309121,0.000006291
0.574670,0.000309633,0.000006296
0.574590,0.000309889,0.000006298
0.574580,0.000310401,0.000006304
0.574530,0.000310657,0.000006306
0.574520,0.000310913,0.000006309
0.574400,0.000311170,0.000006311
0.574370,0.000311938,0.000006319
0.574340,0.000312194,0.000006322
0.574310,0.000312450,0.000006324
0.574300,0.000313218,0.000006332
0.574280,0.000313731,0.000006337
0.574260,0.000313987,0.000006340
0.574160,0.000314243,0.000006342
0.574140,0.000314499,0.000006345
0.574070,0.000314755,0.000006348
0.574030,0.000315011,0.000006350
0.574020,0.000316036,0.000006361
0.573990,0.000316292,0.000006363
0.573960,0.000316548,0.000006366
0.573930,0.000316804,0.000006368
0.573900,0.000317060,0.000006371
0.573870,0.000319109,0.000006391
0.573850,0.000319365,0.000006394
0.573840,0.000319621,0.000006397
0.573820,0.000320133,0.000006402
0.573760,0.000320902,0.000006409
0.573680,0.000321414,0.000006414
0.573650,0.000321926,0.000006420
0.573640,0.000322438,0.000006425
0.573620,0.000322694,0.000006427
0.573600,0.000322950,0.000006430
0.573540,0.000323207,0.000006432
0.573470,0.000323719,0.000006437
0.573440,0.000324231,0.000006442
0.573430,0.000324487,0.000006445
0.573420,0.000324999,0.000006450
0.573400,0.000327048,0.000006470
0.573370,0.000327304,0.000006473
0.573330,0.000327560,0.000006475
0.573280,0.000328073,0.000006481
0.573150,0.000328585,0.000006486
0.573140,0.000328841,0.000006488
0.573130,0.000329097,0.000006491
0.573090,0.000329609,0.000006496
0.573070,0.000329865,0.000006498
0.573020,0.000330121,0.000006501
0.572950,0.000330378,0.000006503
0.572940,0.000330634,0.000006506
0.572870,0.000330890,0.000006508
0.572820,0.000331146,0.000006511
0.572810,0.000331402,0.000006513
0.572800,0.000331658,0.000006516
0.572750,0.000331914,0.000006518
0.572740,0.000332426,0.000006523
0.572690,0.000333195,0.000006531
0.572660,0.000333451,0.000006533
0.572610,0.000333963,0.000006538
0.572590,0.000334219,0.000006541
0.572540,0.000334731,0.000006546
0.572530,0.000334987,0.000006548
0.572460,0.000335500,0.000006553
0.572440,0.000335756,0.000006556
0.572400,0.000336524,0.000006563
0.572340,0.000337036,0.000006568
0.572310,0.000337549,0.000006573
0.572290,0.000338061,0.000006578
0.572250,0.000342415,0.000006621
0.572220,0.000342671,0.000006623
0.572180,0.000342927,0.000006626
0.572110,0.000343695,0.000006633
0.572020,0.000344207,0.000006638
0.571980,0.000344463,0.000006640
0.571960,0.000344720,0.000006643
0.571870,0.000344976,0.000006645
0.571800,0.000345744,0.000006653
0.571770,0.000346000,0.000006655
0.571730,0.000346768,0.000006663
0.571710,0.000347024,0.000006665
0.571680,0.000347281,0.000006667
0.571620,0.000347537,0.000006670
0.571610,0.000347793,0.000006672
0.571600,0.000348049,0.000006675
0.571570,0.000348305,0.000006677
0.571560,0.000348817,0.000006682
0.571530,0.000349329,0.000006687
0.571480,0.000349586,0.000006690
0.571440,0.000349842,0.000006692
0.571420,0.000351122,0.000006704
0.571410,0.000351378,0.000006707
0.571330,0.000351891,0.000006712
0.571300,0.000352147,0.000006714
0.571280,0.000352403,0.000006716
0.571250,0.000352915,0.000006721
0.571210,0.000358037,0.000006770
0.571160,0.000358293,0.000006772
0.571140,0.000360086,0.000006789
0.571120,0.000360598,0.000006794
0.571060,0.000360854,0.000006796
0.571020,0.000361366,0.000006801
0.571010,0.000361623,0.000006804
0.571000,0.000361879,0.000006806
0.570950,0.000362647,0.000006813
0.570870,0.000362903,0.000006816
0.570810,0.000363159,0.000006818
0.570790,0.000363415,0.000006821
0.570780,0.000363671,0.000006823
0.570730,0.000363928,0.000006825
0.570700,0.000364440,0.000006830
0.570690,0.000364696,0.000006833
0.570630,0.000364952,0.000006835
0.570590,0.000365208,0.000006837
0.570560,0.000365976,0.000006845
0.570550,0.000371867,0.000006899
0.570450,0.000372123,0.000006902
0.570380,0.000372891,0.000006909
0.570360,0.000373147,0.000006911
0.570350,0.000373403,0.000006914
0.570320,0.000374172,0.000006921
0.570200,0.000374940,0.000006928
0.570140,0.000375196,0.000006930
0.570120,0.000375452,0.000006933
0.570090,0.000376733,0.000006944
0.570060,0.000377245,0.000006949
0.569910,0.000377501,0.000006951
0.569840,0.000377757,0.000006954
0.569800,0.000378013,0.000006956
0.569730,0.000378269,0.000006958
0.569720,0.000378782,0.000006963
0.569590,0.000379550,0.000006970
0.569540,0.000379806,0.000006973
0.569490,0.000380062,0.000006975
0.569440,0.000381087,0.000006984
0.569420,0.000381343,0.000006987
0.569400,0.000381599,0.000006989
0.569340,0.000381855,0.000006991
0.569290,0.000382111,0.000006994
0.569280,0.000382367,0.000006996
0.569220,0.000382623,0.000006998
0.569210,0.000383136,0.000007003
0.569190,0.000383648,0.000007008
0.569170,0.000383904,0.000007010
0.569160,0.000384160,0.000007012
0.569110,0.000384416,0.000007015
0.569080,0.000384672,0.000007017
0.568960,0.000384928,0.000007019
0.568950,0.000385184,0.000007022
0.568910,0.000385440,0.000007024
0.568900,0.000385697,0.000007026
0.568810,0.000386465,0.000007033
0.568780,0.000386977,0.000007038
0.568720,0.000387233,0.000007040
0.568570,0.000387489,0.000007043
0.568520,0.000387745,0.000007045
0.568490,0.000388258,0.000007050
0.568460,0.000388514,0.000007052
0.568390,0.000388770,0.000007054
0.568330,0.000389538,0.000007061
0.568310,0.000389794,0.000007064
0.568240,0.000390307,0.000007068
0.568200,0.000390563,0.000007071
0.568150,0.000390819,0.000007073
0.568140,0.000391075,0.000007075
0.568110,0.000391587,0.000007080
0.568030,0.000391843,0.000007082
0.567980,0.000392099,0.000007084
0.567890,0.000392355,0.000007087
0.567850,0.000392611,0.000007089
0.567830,0.000393380,0.000007096
0.567770,0.000393636,0.000007098
0.567760,0.000393892,0.000007101
0.567730,0.000394148,0.000007103
0.567720,0.000394404,0.000007105
0.567630,0.000395173,0.000007112
0.567560,0.000395941,0.000007119
0.567540,0.000396197,0.000007121
0.567520,0.000396453,0.000007124
0.567500,0.000396965,0.000007128
0.567470,0.000397221,0.000007131
0.567410,0.000397477,0.000007133
0.567390,0.000397990,0.000007137
0.567340,0.000398246,0.000007140
0.567330,0.000398502,0.000007142
0.567290,0.000399014,0.000007147
0.567260,0.000399270,0.000007149
0.567190,0.000399526,0.000007151
0.567170,0.000400551,0.000007160
0.567150,0.000401319,0.000007167
0.567100,0.000401575,0.000007170
0.567060,0.000401831,0.000007172
0.567040,0.000402600,0.000007179
0.567030,0.000403112,0.000007183
0.567020,0.000403368,0.000007186
0.566960,0.000403880,0.000007190
0.566890,0.000404136,0.000007192
0.566850,0.000404392,0.000007195
0.566800,0.000406441,0.000007213
0.566770,0.000406697,0.000007215
0.566730,0.000407466,0.000007222
0.566700,0.000408234,0.000007229
0.566690,0.000408746,0.000007233
0.566640,0.000409002,0.000007236
0.566520,0.000409258,0.000007238
0.566500,0.000409515,0.000007240
0.566470,0.000409771,0.000007242
0.566450,0.000410027,0.000007245
0.566420,0.000410283,0.000007247
0.566410,0.000410539,0.000007249
0.566290,0.000410795,0.000007251
0.566250,0.000411051,0.000007254
0.566180,0.000411307,0.000007256
0.566170,0.000411819,0.000007260
0.566120,0.000412076,0.000007263
0.566100,0.000412332,0.000007265
0.566030,0.000412588,0.000007267
0.566010,0.000413100,0.000007272
0.565990,0.000413356,0.000007274
0.565980,0.000413868,0.000007278
0.565960,0.000414381,0.000007283
0.565890,0.000415405,0.000007292
0.565870,0.000415661,0.000007294
0.565830,0.000416173,0.000007299
0.565810,0.000416429,0.000007301
0.565800,0.000416685,0.000007303
0.565770,0.000416942,0.000007305
0.565730,0.000417198,0.000007308
0.565690,0.000417454,0.000007310
0.565660,0.000417710,0.000007312
0.565610,0.000418222,0.000007317
0.565560,0.000418734,0.000007321
0.565550,0.000419503,0.000007328
0.565540,0.000419759,0.000007330
0.565470,0.000420015,0.000007332
0.565430,0.000421039,0.000007341
0.565370,0.000421295,0.000007343
0.565350,0.000421552,0.000007346
0.565340,0.000421808,0.000007348
0.565290,0.000423088,0.000007359
0.565230,0.000423856,0.000007366
0.565210,0.000424113,0.000007368
0.565200,0.000424625,0.000007372
0.565170,0.000424881,0.000007375
0.565110,0.000425393,0.000007379
0.565080,0.000425649,0.000007381
0.565020,0.000425905,0.000007383
0.564930,0.000426161,0.000007386
0.564910,0.000426930,0.000007392
0.564900,0.000427186,0.000007395
0.564870,0.000427442,0.000007397
0.564840,0.000427954,0.000007401
0.564810,0.000428210,0.000007403
0.564770,0.000428723,0.000007408
0.564680,0.000429491,0.000007414
0.564650,0.000429747,0.000007417
0.564640,0.000430259,0.000007421
0.564620,0.000430515,0.000007423
0.564570,0.000430771,0.000007425
0.564530,0.000431027,0.000007428
0.564440,0.000431284,0.000007430
0.564360,0.000431540,0.000007432
0.564330,0.000431796,0.000007434
0.564300,0.000432308,0.000007439
0.564250,0.000432820,0.000007443
0.564180,0.000433076,0.000007445
0.564170,0.000433332,0.000007448
0.564150,0.000434357,0.000007456
0.564140,0.000434613,0.000007459
0.564130,0.000435893,0.000007469
0.564120,0.000436150,0.000007472
0.564100,0.000436406,0.000007474
0.564050,0.000436662,0.000007476
0.564010,0.000437174,0.000007480
0.563990,0.000438455,0.000007491
0.563890,0.000438711,0.000007494
0.563870,0.000438967,0.000007496
0.563850,0.000439223,0.000007498
0.563810,0.000440247,0.000007507
0.563770,0.000440503,0.000007509
0.563750,0.000441016,0.000007513
0.563720,0.000441784,0.000007520
0.563640,0.000442040,0.000007522
0.563620,0.000442296,0.000007524
0.563580,0.000443064,0.000007531
0.563570,0.000443321,0.000007533
0.563560,0.000443577,0.000007535
0.563500,0.000443833,0.000007537
0.563480,0.000444089,0.000007539
0.563460,0.000445113,0.000007548
0.563410,0.000445626,0.000007552
0.563400,0.000446906,0.000007563
0.563380,0.000447162,0.000007565
0.563370,0.000447674,0.000007570
0.563330,0.000448443,0.000007576
0.563290,0.000448955,0.000007581
0.563260,0.000449211,0.000007583
0.563210,0.000449467,0.000007585
0.563170,0.000450235,0.000007591
0.563150,0.000450492,0.000007593
0.563120,0.000451260,0.000007600
0.563050,0.000452540,0.000007611
0.563020,0.000454077,0.000007624
0.563010,0.000458175,0.000007658
0.562950,0.000458431,0.000007660
0.562930,0.000458687,0.000007662
0.562900,0.000458943,0.000007664
0.562890,0.000459199,0.000007666
0.562830,0.000459455,0.000007669
0.562810,0.000459711,0.000007671
0.562800,0.000459968,0.000007673
0.562780,0.000460736,0.000007679
0.562730,0.000462529,0.000007694
0.562720,0.000462785,0.000007696
0.562710,0.000463041,0.000007698
0.562660,0.000463809,0.000007705
0.562650,0.000464065,0.000007707
0.562620,0.000472517,0.000007777
0.562560,0.000472773,0.000007779
0.562510,0.000473029,0.000007781
0.562480,0.000473541,0.000007785
0.562470,0.000473797,0.000007787
0.562450,0.000474053,0.000007789
0.562430,0.000474309,0.000007792
0.562390,0.000474566,0.000007794
0.562360,0.000474822,0.000007796
0.562330,0.000475590,0.000007802
0.562260,0.000475846,0.000007804
0.562220,0.000476102,0.000007806
0.562140,0.000476614,0.000007810
0.562110,0.000477127,0.000007815
0.562060,0.000477383,0.000007817
0.562020,0.000477639,0.000007819
0.562000,0.000477895,0.000007821
0.561970,0.000478663,0.000007827
0.561960,0.000479176,0.000007831
0.561910,0.000479432,0.000007833
0.561900,0.000479688,0.000007836
0.561870,0.000480200,0.000007840
0.561850,0.000480456,0.000007842
0.561820,0.000481224,0.000007848
0.561760,0.000481737,0.000007852
0.561730,0.000481993,0.000007854
0.561680,0.000482249,0.000007856
0.561670,0.000483273,0.000007865
0.561630,0.000483529,0.000007867
0.561610,0.000483785,0.000007869
0.561550,0.000484042,0.000007871
0.561520,0.000485834,0.000007886
0.561480,0.000486346,0.000007890
0.561470,0.000487115,0.000007896
0.561450,0.000487627,0.000007900
0.561420,0.000487883,0.000007902
0.561410,0.000488139,0.000007904
0.561390,0.000489164,0.000007913
0.561380,0.000489420,0.000007915
0.561340,0.000489676,0.000007917
0.561260,0.000489932,0.000007919
0.561220,0.000490188,0.000007921
0.561190,0.000490956,0.000007927
0.561180,0.000491213,0.000007929
0.561120,0.000491469,0.000007931
0.561100,0.000491725,0.000007933
0.561090,0.000492237,0.000007937
0.561060,0.000492493,0.000007939
0.561030,0.000493774,0.000007950
0.561000,0.000494286,0.000007954
0.560970,0.000494542,0.000007956
0.560960,0.000494798,0.000007958
0.560930,0.000495054,0.000007960
0.560920,0.000495310,0.000007962
0.560890,0.000495566,0.000007964
0.560830,0.000495822,0.000007966
0.560750,0.000496079,0.000007968
0.560740,0.000496847,0.000007974
0.560700,0.000497103,0.000007976
0.560650,0.000497871,0.000007983
0.560640,0.000498384,0.000007987
0.560620,0.000498896,0.000007991
0.560580,0.000499152,0.000007993
0.560570,0.000499920,0.000007999
0.560550,0.000500176,0.000008001
0.560540,0.000500945,0.000008007
0.560510,0.000501969,0.000008015
0.560450,0.000502993,0.000008024
0.560430,0.000503250,0.000008026
0.560380,0.000503762,0.000008030
0.560310,0.000504786,0.000008038
0.560190,0.000505042,0.000008040
0.560120,0.000505298,0.000008042
0.560050,0.000505554,0.000008044
0.560020,0.000505811,0.000008046
0.560000,0.000510933,0.000008087
0.559940,0.000511189,0.000008089
0.559910,0.000511957,0.000008095
0.559820,0.000512213,0.000008097
0.559760,0.000512469,0.000008099
0.559740,0.000512982,0.000008103
0.559680,0.000513238,0.000008105
0.559650,0.000513750,0.000008109
0.559620,0.000514006,0.000008111
0.559590,0.000514774,0.000008117
0.559570,0.000515030,0.000008119
0.559550,0.000515287,0.000008121
0.559510,0.000515543,0.000008123
0.559500,0.000515799,0.000008125
0.559420,0.000516823,0.000008133
0.559410,0.000517079,0.000008135
0.559300,0.000517335,0.000008137
0.559240,0.000517592,0.000008139
0.559210,0.000527324,0.000008215
0.559200,0.000527580,0.000008217
0.559180,0.000527836,0.000008219
0.559160,0.000528348,0.000008223
0.559150,0.000528604,0.000008225
0.559130,0.000529629,0.000008233
0.559080,0.000530653,0.000008241
0.559050,0.000530909,0.000008243
0.559040,0.000531165,0.000008245
0.559020,0.000531421,0.000008247
0.558960,0.000531933,0.000008251
0.558920,0.000532190,0.000008253
0.558870,0.000532446,0.000008255
0.558810,0.000533726,0.000008265
0.558780,0.000534238,0.000008269
0.558740,0.000534495,0.000008271
0.558720,0.000534751,0.000008273
0.558650,0.000535007,0.000008275
0.558630,0.000535263,0.000008277
0.558610,0.000535519,0.000008279
0.558580,0.000535775,0.000008281
0.558550,0.000536031,0.000008283
0.558520,0.000536543,0.000008287
0.558470,0.000537568,0.000008295
0.558440,0.000539361,0.000008308
0.558340,0.000539617,0.000008310
0.558250,0.000540385,0.000008316
0.558240,0.000540641,0.000008318
0.558200,0.000541409,0.000008324
0.558180,0.000541666,0.000008326
0.558090,0.000541922,0.000008328
0.558060,0.000542178,0.000008330
0.558050,0.000542434,0.000008332
0.557990,0.000542690,0.000008334
0.557970,0.000542946,0.000008336
0.557920,0.000543714,0.000008342
0.557880,0.000543970,0.000008344
0.557810,0.000544227,0.000008346
0.557770,0.000544483,0.000008348
0.557730,0.000544739,0.000008350
0.557690,0.000544995,0.000008352
0.557680,0.000545251,0.000008354
0.557600,0.000545507,0.000008356
0.557490,0.000545763,0.000008358
0.557420,0.000546788,0.000008365
0.557360,0.000547044,0.000008367
0.557330,0.000547556,0.000008371
0.557280,0.000548324,0.000008377
0.557270,0.000548580,0.000008379
0.557230,0.000549349,0.000008385
0.557200,0.000549861,0.000008389
0.557190,0.000550117,0.000008391
0.557160,0.000550373,0.000008393
0.557110,0.000550629,0.000008395
0.557090,0.000550885,0.000008397
0.557060,0.000551141,0.000008399
0.557050,0.000551398,0.000008401
0.557040,0.000551654,0.000008403
0.557020,0.000552166,0.000008406
0.556980,0.000552422,0.000008408
0.556920,0.000552678,0.000008410
0.556900,0.000553703,0.000008418
0.556880,0.000554727,0.000008426
