# Constructed from biom file																												
#OTU ID	101019AB.N.1.RL	110228CJ.N.1.RL	110314CS.N.1.RL	110502BC.N.1.RL	110808JB.N.1.RL	101018WG.N.1.RL	101109JD.N.1.RL	101206DM.N.1.RL	100907LG.C.1.RL	110308DK.C.1.RL	110412ET.C.1.RL	110418ML.C.1.RL	110601OG.C.1.RL	110720BB.C.1.RL	110727MK.C.1.RL	110801EH.C.1.RL	110921AR.C.1.RL	111003JG.C.1.RL	111115WK.C.1.RL	100804MB.C.1.RL	100716FG.C.1.RL	101007PC.C.1.RL	101026RM.C.1.RL	110222MG.C.1.RL	110330DS.C.1.RL	110406MB.C.1.RL	110420JR.C.1.RL	110523CB.C.1.RL
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella	0.024160469	0	0.000132013	6.31E-05	0.000221166	0.021983673	0.035641644	0.022088836	0.002931243	0	0.0099167	0	0.034226916	0.000485496	0.000128394	0.00011967	0.027592584	5.69E-05	0	0.121446644	0.05325206	0.063555033	0.074806169	0.05866558	0.0922658	0.205996825	0.225565844	0.064221429
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__vadinHB04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000200951	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Acidaminobacteraceae];g__	0	0	0	0	0	0.001022054	0.003926021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Acidaminobacteraceae];g__Acidaminobacter	0	0	0	0	0.001714033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae];g__	0	0	0	0	0	0.00578952	0.003784116	0.001940776	0	0	0	0	0	0	0.000385183	0	0	0	0	0	0.005331904	0.004162993	0	0	0	0.000368438	0.000743027	0.002395032
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae];g__Anaerovorax	0	0	0	0	0	0.000488808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae];g__Mogibacterium	0	0	0	0	0	0.000564986	0.002483326	0	0	0.004183007	0	0	0	0	0	7.98E-05	0	5.69E-05	0	0	0.000830598	0.003477324	0.002321718	0.001846036	0.00276523	0.000314847	0	0.000790114
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__	0	0	0	0.000252541	0	0.000272971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.38E-05	0	0.00133949
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__1-68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Anaerococcus	0.019112013	0	0	0	0.00879133	0	0.001513646	0.001960784	0.00452431	0	0.019689157	0.002203117	0	0	0	0	0.000243321	0	0	0	0.003724295	0	0.001767913	0	0.002744121	9.38E-05	0	0.000450612
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Finegoldia	0	0	0	0	0	0.000146008	0	0.001780712	0	0	0	0	0.001516382	0	0	0.001954605	0	0	0	0	0.000120571	0	0	0	0	0	0	0.000117283
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__GW-34	0	0	0	0	0	0	0	0	0	0.003224401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Helcococcus	0	0	0	0	0	0	0	0	0	0	0.000576972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Parvimonas	0	0	0	0	0	0.003910466	0.001253488	0.01422569	0	0	0	0	0	0	0	0	0	0	0	0	0.001473642	0.004946616	0	0.006880679	0.002659687	0.00129958	0.004801097	0.000987642
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Peptoniphilus	0	0.000630156	0	0	0	0.000152356	0.002010312	0.002821128	0	0	0	0	0	0	0	0	0	0	0	0	0.002518588	0	0.001746613	0	0	6.70E-06	0	0.001561709
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Tissierella_Soehngenia	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000364122	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__WAL_1855D	0	0	0	0	0	0	0	0.001440576	0	0	3.61E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Halanaerobiales;f__Halanaerobiaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__MBA08;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000837688	0	0	0	0	0.000120571	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__OPB54;f__;g__	0	0	0	0	0	0	0	0	0	0	0.014171865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__SHA-98;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__	0	0	0	0	0.001326993	0	0	0	0	0	0	0	0	0	6.42E-05	0	0	0	0	0	0.000375109	0.002497796	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Allobaculum	0	0	0	6.31E-05	5.53E-05	0	0	0	0	0	0	0	0	0	0	0	4.87E-05	5.69E-05	0	0	0	0	0	0	0	0	0	6.17E-06
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia	0	0	0	0	5.53E-05	0.001967929	2.37E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000361712	0.001436641	6.39E-05	0	0.001266517	0.004950462	0	0.012110962
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003472739	4.02E-05	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelothrix	0	0	0	0	0	0	0.000307459	0	0	0	0.002199704	0	0	0	0	0.002712513	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__PSB-M-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__RFN20	0	0	0	0	5.53E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Sharpea	0	0	0	0	0	0.00024123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000734559
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__[Eubacterium]	0	0	0	0	0	0	0	0	0	0.010544662	0	0	0	0	0.000385183	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__p-75-a5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0.00108313	0	0	0.006661614	0.00467176	0	0	0	0.000401902	0	0	0	0	0	0	0
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium	0	0	6.60E-05	0	0	0.051896195	0.053616196	0.074889956	0	8.71E-05	3.61E-05	0.000107469	5.42E-05	0.000121374	0	7.98E-05	0.000243321	0	8.52E-05	0	0.044343225	0.03390799	0.018211638	0.00987749	0.028771056	0.058501196	0.002114769	0.02602437
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__u114	0	0	0	0.001010165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__	0	0	0	0	0	0.034622856	0.00229412	0.006942777	0	0	3.61E-05	0	0	0	0	0	0	0	0	0	0.001125327	0	0	0	0	0	0	0
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia	4.51E-05	0	0	0	0	0.007839976	0.010784731	0.00972389	6.37E-05	0	0	0	0	0.020390824	0	0	0	5.69E-05	0	0.021530982	0.011427423	0.008374963	0.030991736	0	0.018068983	0.034345085	0.019318701	0.067511512
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia	0	0	0	0	0	0	0	0.004881953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005418235	0	0.003282444	0	0
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Streptobacillus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__GN02;c__3BR-5F;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__GN02;c__BB34;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__GN02;c__BD1-5;o__;f__;g__	0	5.73E-05	0	6.31E-05	0.002432821	3.17E-05	0.000733173	0.00020008	0	0	0	0	0.003141078	0	6.42E-05	0	0	0	0	0	0.000683234	3.27E-05	8.52E-05	0	0	3.35E-05	0	0
k__Bacteria;p__GN02;c__GKS2-174;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__GN02;c__GN07;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__GOUTA4;c__;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000257202	0
k__Bacteria;p__Gemmatimonadetes;c__Gemm-1;o__;f__;g__	0	0	0	0	0	1.27E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.68E-05	0	0	0	2.11E-05	0	0	0
k__Bacteria;p__Gemmatimonadetes;c__Gemm-2;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.04E-05	0	0	0	0	0	0	0
k__Bacteria;p__Gemmatimonadetes;c__Gemm-5;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000234302	0	0	0	0	0
k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.38E-05	0	0	0	0	0	0	0
k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Ellin5290;f__;g__	0	0	0	0.000126271	0	0	0	0	0	0	0	0	0.001733008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00276048	0	0	0	0	0	0.000643044	0	2.13E-05	0	0	0	0	0
k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__A1-B1;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000128394	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__KD8-87;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.98E-05	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__N1423WL;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Kazan-3B-28;c__;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0.000108313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Lentisphaerae;c__[Lentisphaeria];o__Victivallales;f__Victivallaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006083021	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Lentisphaerae;c__[Lentisphaeria];o__Z20;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000706169	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__NKB19;c__;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Nitrospirae;c__Nitrospira;o__Nitrospirales;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Nitrospirae;c__Nitrospira;o__Nitrospirales;f__0319-6A21;g__	0	0	0.006666667	0	0.000276457	0	0	0	0.010960301	0	0	0	0.006823721	0	0.000256789	0.000598349	0	0	0	0	0	0	0.000127801	0	0	0	0	0
k__Bacteria;p__Nitrospirae;c__Nitrospira;o__Nitrospirales;f__Nitrospiraceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Nitrospirae;c__Nitrospira;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira	0	0	0	0	0	0	0	0	0	0	0	0.002149382	0.000379096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__OD1;c__;o__;f__;g__	4.51E-05	0	0.002508251	0	0.007464337	8.89E-05	2.37E-05	0	0.002676353	0	0	0	5.42E-05	0	0	0	0	0	0.00195878	0	1.34E-05	0	0.000106501	0	0	0	0	0
k__Bacteria;p__OD1;c__ABY1;o__;f__;g__	0.005183683	0.008650321	0	0.000631353	0	0	0	0.00030012	0	0	0	0	0	0.011773273	0.00115555	0	0.005353059	0	0	0	0.000401902	0	0	0	0	0	0	0
k__Bacteria;p__OD1;c__Mb-NB09;o__;f__;g__	0	0	0.004290429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__OD1;c__SM2F11;o__;f__;g__	0	0.01088451	0.008910891	0.002777953	0.016532124	0.0001714	0.006858711	0.00180072	0	0.006623094	0.005048502	0.003976357	0.003899269	0	0.021441869	0.013123778	0.000194657	0	0.000596151	0	0.002692746	0	2.13E-05	0.000599362	0.002005319	0.000274654	0.000257202	0.00011111
k__Bacteria;p__OD1;c__ZB2;o__;f__;g__	0.000135227	0	0.00019802	0.000441947	0.001161119	1.90E-05	0.000709522	0	0	0.01167756	0.001694854	0	0.00357433	0.004369462	0.006162933	0.001675376	0.001800574	0	0	0	0.001580816	0	0.000617705	0.001294623	0	0	0.000800183	0
k__Bacteria;p__OP11;c__;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0.000108313	0	0	0	9.73E-05	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__OP11;c__OP11-3;o__;f__;g__	0	0	0	0	0.000221166	0	0.000141904	0	0	0	0	0	0	0	0	0	9.73E-05	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__OP11;c__OP11-4;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__OP11;c__WCHB1-64;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__OP11;c__WCHB1-64;o__K2-4-19;f__;g__	0	0	0.000132013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__OP3;c__BD4-9;o__;f__;g__	0	0	0	0	0.00038704	0	0	0	0	0	0	0	0	0	0	0.001954605	0	0	0	0	0	0	0.000617705	0	0	0	0	0
k__Bacteria;p__OP3;c__PBS-25;o__;f__;g__	0	0	0	0	0.001326993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__OP3;c__koll11;o__;f__;g__	0	0	0.000264026	0	0.008901913	0.000139659	7.10E-05	0.001340536	0	0	3.61E-05	0	0.004170051	0	0	0.003909211	0	0	0.003151082	0	0.000308125	0.00017958	0	0	0	0	0	0
k__Bacteria;p__OP3;c__koll11;o__GIF10;f__kpj58rc;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000598349	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Planctomycetes;c__;o__;f__;g__	0	0.012431256	0	0	0	0	4.73E-05	0	0	0	0	0.009940892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Planctomycetes;c__C6;o__MVS-107;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000160761	0	0	0	0	0	0	0
k__Bacteria;p__Planctomycetes;c__OM190;o__CL500-15;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Planctomycetes;c__OM190;o__agg27;f__;g__	0	0	0	0	0.005860887	6.35E-06	0.000165555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales;f__;g__	0	5.73E-05	0	0	0	0	0	0	0	0	0	0.006286943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__Pla1;f__;g__	0.000270453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__WD2101;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Planctomycetes;c__Pla4;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000506607	0	0	0
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__	0	0	0	0.013763495	0	0	0.002388723	0.000660264	0	0	0	0	0.005415651	0	0.001412339	0.00422833	0.015426541	0	0.019247147	0	6.70E-05	0	0.000617705	0.002565271	0	0	0.000514403	0
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__Gemmata	0.001352265	0	0	0	0.000331748	0	0.001135235	0	0	0	0	0	0.004603304	0	0	0.0039491	0	0.002220957	0	0.002133254	0.000334919	0	0	2.40E-05	0	0	0	0.00011111
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Isosphaeraceae;g__	0	0	0	0	0	0.000228534	0.000307459	0.000120048	0	0	0.000144243	0	0	0	0.003145663	0	0	0	0	0	0.000401902	0	0.000340803	0	0	0	0.001057385	0
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__	0	0.002005041	0.000132013	0.019887619	0.010450072	6.35E-06	0.001016981	0.001020408	0	0	0	0	0	0	0	0.000398899	0	0	0	0	8.04E-05	0	0.000319502	0	0	0.000200966	0.000200046	0
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__A17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000598349	0	0	0	0	0.000401902	0	0	0	0	0	0	0
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Pirellula	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__Planctomyces	0	0	0.014785479	0.003914389	0.008183125	8.25E-05	0	2.00E-05	0.000446059	0	0	0.000214938	0.006932034	0	0	0.00414855	0.006569663	0	0	0	0	0.001714174	0.001980915	0	0	0	0.000971651	0
k__Bacteria;p__Planctomycetes;c__vadinHA49;o__DH61;f__;g__	9.02E-05	0	0	0	0	0	0	0.000260104	0	0.001045752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Planctomycetes;c__vadinHA49;o__PHOS-HE93;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Planctomycetes;c__vadinHA49;o__p04_C01;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0.00232873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__	0.012035159	0.003952796	0	0.0021466	0.000829371	0.001790181	0.000733173	0.001080432	0	0	0.001514551	0	0.00232873	0	0.004172819	0.007579082	0.003893133	0	0.012008176	0	0.000723424	0	0.000873307	0.000887056	2.11E-05	0.00012058	0.002343393	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__BD7-3;f__;g__	0	0	0	0.000631353	0	1.90E-05	0	0	0	0	0.002271826	0	0.002112104	0	0	0	0	0	0	0	0	0	0.000553804	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__	0.021861618	0	0.000132013	0.001452112	0	6.35E-06	0.000591268	0.001040416	0	0	0	0.010263299	0.00714866	0	0.001027155	0	0	0	0	0	0.000562663	0.000653019	0	0.000335643	0	0.000247858	0.00111454	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Asticcacaulis	0	0.007218148	0	0.011616895	0	3.81E-05	0.000189206	0	0	0.007668845	0	0	0.001299756	0	0	0	0	0	0	0	0.000200951	0	0.000276902	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001604255	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000455489	0	0.000724206	0	0.001667581	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Mycoplana	0	0	0	0	0	0.000196793	0.002057613	0.0010004	0.000764672	0	0	0.001020956	0.003736799	0	0	0.005943596	0	0.001765376	0.000425822	0	0.000401902	0	0.000127801	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium	0	0	0	0	0	0	0.000875077	0	0	0.010457516	0	0	0	0.020997694	0.00044938	0	0	0	0	0	0.000884185	0	0.000830706	0	0	6.70E-06	0.001200274	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Ellin329;f__;g__	0	0	0	0	0	2.54E-05	0	0	0	0	0	0	0	0	0	0.000279229	0	0	0.004598876	0	4.02E-05	0	0	0	0	1.34E-05	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__;g__	0.001848096	0.001775894	0.020132013	0.005808448	0.001658742	3.81E-05	0.000260158	0.000280112	0	0	0.000468789	0.000161204	0.000108313	0	0	0.004587339	0	0	0.000170329	0	0.000401902	0.000750971	0.000788106	0.001893985	2.11E-05	0	0	0.000129628
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Aurantimonadaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001917015	0	0	0	0.000514403	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Aurantimonadaceae;g__Aurantimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.26E-05	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Aurantimonadaceae;g__Martelella	0	0	0	0	0	0	0	0	0	0	0	5.37E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bartonellaceae;g__	0	0	0	0	0	0	0.000473015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__	0	0	0	0	0	0	0	0	0	0	0.000432729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
