var1_index	var2_index	pvalues	correlations	r2vals	indicators	TP_rev_indicators	FP_rev_indicators	extreme_p	extreme_r	p_ratio	r2_ratio	['cutie_1pc']	['cookd']	['dffits']	['dsr']	['cutie_1pc', 'cookd']	['cutie_1pc', 'dffits']	['cutie_1pc', 'dsr']	['cookd', 'dffits']	['cookd', 'dsr']	['dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits']	['cutie_1pc', 'cookd', 'dsr']	['cutie_1pc', 'dffits', 'dsr']	['cookd', 'dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits', 'dsr']
273.0	1.0	0.2926740481200166	-0.1682755967596746	0.02831667646482461	-1.0	-1.0	1.0	0.3043709388357808	-0.18842228790639837	1.0399655889919137	-6.654110278106235	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
274.0	0.0	0.8570579723666703	0.026450653361938473	0.0006996370632734271	0.0	0.0	0.0	1.0	0.0	1.1667822157217804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
274.0	1.0	0.9282393383494283	-0.013225326680969237	0.00017490926581835678	0.0	0.0	0.0	1.0	0.0	1.0773083607705904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
275.0	0.0	0.42100447988052425	0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	0.12561485860426555	1.047743780496803	7.5859482065984265	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
275.0	1.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
276.0	0.0	0.06771640288730914	0.2896676673228532	0.08390735749226316	1.0	-1.0	-1.0	0.2478884625410297	0.18842228790639837	3.660685623741053	2.245599117142644	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
276.0	1.0	0.029009632672061834	0.34618818777609284	0.11984626135569532	1.0	-1.0	-1.0	0.12340009909942683	0.2512297172085311	4.253762896428164	2.0962666199732247	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
277.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
277.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
278.0	0.0	0.42100447988052425	-0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	-0.14655066837164316	1.047743780496803	-8.850272907698166	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
278.0	1.0	0.0946707198455088	-0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	-0.27216552697590873	1.0046219112195307	-3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
279.0	0.0	0.42100447988052425	-0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	-0.14655066837164316	1.047743780496803	-8.850272907698166	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
279.0	1.0	0.0946707198455088	-0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	-0.27216552697590873	1.0046219112195307	-3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
280.0	0.0	0.6648047395451795	-0.06928995160692483	0.004801097393689985	-1.0	-1.0	1.0	0.7001155851110985	-0.08374323906951038	1.053114611652854	-17.44252036619231	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
280.0	1.0	0.19364643126922054	-0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	-0.23029390744115352	1.028593337899649	-5.329659000780981	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
281.0	0.0	0.3744332517300878	-0.1349206349206349	0.01820357772738725	1.0	-1.0	-1.0	0.6242301042568859	-0.211268497338603	1.6671331976329535	-11.605877729230663	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
281.0	1.0	0.11701853171713018	-0.2380952380952381	0.05668934240362813	1.0	-1.0	-1.0	0.3416487623525635	-0.3551108785053114	2.919612452311688	-6.264155896833692	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
282.0	0.0	0.4959455847979872	-0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	-0.12561485860426555	1.0503403549107553	-10.595249974505242	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
282.0	1.0	0.15454368450565836	-0.22766698385132447	0.051832255535959236	-1.0	-1.0	1.0	0.15787058650036767	-0.2512297172085311	1.0215272594629223	-4.846976358847389	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
283.0	0.0	0.2358371069362688	0.18636174875056322	0.03473070139736805	1.0	-1.0	-1.0	0.7461724325045939	0.052318995088602084	3.1639314194361914	1.506419190617524	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
283.0	1.0	0.07537358088247202	0.2795426231258449	0.07814407814407814	1.0	-1.0	-1.0	0.3315128102293635	0.15695698526580626	4.398262711523318	2.0085589208233645	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
284.0	0.0	0.3602531208258345	-0.1425975439821662	0.020334059549745823	1.0	-1.0	-1.0	0.46481001927376997	-0.17253745282203364	1.2902317631787674	-8.485145447712155	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
284.0	1.0	0.13283340518522585	-0.23426739368498734	0.05488121174395685	1.0	-1.0	-1.0	0.3361623297165828	-0.2773500981126145	2.5307062575700034	-5.05364384821832	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
285.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
285.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
286.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
286.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289.0	0.0	0.5048876687972792	0.10482848367219182	0.010989010989010986	-1.0	-1.0	1.0	0.8896678877879407	-0.02242242646654375	1.762110550070014	-2.040440808455482	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
289.0	1.0	0.11972918253855085	0.24459979523511424	0.05982905982905982	1.0	-1.0	-1.0	0.37962456682365686	0.14200870095477708	3.170693717059531	2.373574001672703	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
290.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
292.0	0.0	0.04981632357105585	0.26455026455026454	0.06998684247361495	1.0	-1.0	-1.0	0.11368187180740663	0.21937321937321938	2.28202050368602	3.1344923076923084	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
292.0	1.0	0.1620947367085582	0.19047619047619047	0.03628117913832199	1.0	-1.0	-1.0	0.340954856586099	0.13390313390313394	2.103429534538967	3.6907051282051295	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
293.0	0.0	0.8816713314883016	-0.023002185311411807	0.0005291005291005291	0.0	0.0	0.0	1.0	0.0	1.1342094999413832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293.0	1.0	0.3879533704843817	-0.13341267480618849	0.0177989417989418	1.0	-1.0	-1.0	0.7341935255294421	-0.21567181602754207	1.8924787909762453	-12.117114515221596	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
294.0	0.0	0.30543850713661613	-0.162496496303064	0.026405111310771695	1.0	-1.0	-1.0	0.7001155851110985	-0.18685355388786457	2.2921654236541684	-7.076416065386536	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
294.0	1.0	0.8936597069553729	-0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
297.0	0.0	0.7569471215793406	0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
297.0	1.0	0.9506437049921713	-0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301.0	0.0	0.6648047395451795	0.06928995160692483	0.004801097393689985	-1.0	-1.0	1.0	0.7001155851110985	0.06280742930213278	1.053114611652854	13.08189027464423	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
301.0	1.0	0.42100447988052425	0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	0.12561485860426555	1.047743780496803	7.5859482065984265	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
302.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
303.0	0.0	0.4959455847979872	0.10888420966802474	0.011855771115030373	-1.0	-1.0	1.0	0.52091166155314	0.10467904883688797	1.0503403549107553	8.82937497875437	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
303.0	1.0	0.42100447988052425	-0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	-0.14655066837164316	1.047743780496803	-8.850272907698166	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
304.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
304.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
305.0	0.0	0.45802514877155687	0.11082318341511885	0.012281777982261073	1.0	-1.0	-1.0	0.677893531507495	0.06365465547017182	1.4800356122925447	5.182853456731597	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
305.0	1.0	0.8294171500774788	-0.03217447260438934	0.0010351966873706	0.0	0.0	0.0	1.0	0.0	1.205665930474896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
306.0	0.0	0.4331507095823529	0.11233494468258817	0.012619139796840144	1.0	-1.0	-1.0	0.6099196543440988	0.07430070836933528	1.4081003236314396	5.887937653875609	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
306.0	1.0	0.5389914920936598	0.088046307994461	0.007752152351455488	-1.0	-1.0	-1.0	0.8568664385784062	0.02648193740996525	1.5897587460054188	3.4160754599970153	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
307.0	0.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
307.0	1.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308.0	0.0	0.562415364081023	0.09184584573651443	0.008435659379055606	-1.0	-1.0	1.0	0.7973514701113644	-0.04187161953475519	1.4177270413197602	-4.963645122836009	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
308.0	1.0	0.30543850713661613	-0.162496496303064	0.026405111310771695	1.0	-1.0	-1.0	0.52091166155314	-0.18685355388786457	1.7054551059606484	-7.076416065386536	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
309.0	0.0	0.42100447988052425	-0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	-0.14655066837164316	1.047743780496803	-8.850272907698166	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
309.0	1.0	0.0946707198455088	-0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	-0.27216552697590873	1.0046219112195307	-3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
310.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
310.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
311.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
311.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
313.0	0.0	0.45470128311684177	0.11454053224818188	0.013119533527696793	-1.0	-1.0	-1.0	0.7568719298754873	0.04872544551705719	1.66454760076188	3.7139617360779145	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
313.0	1.0	0.21276421100272636	0.19090088708030314	0.03644314868804665	1.0	-1.0	-1.0	0.4208561257556418	0.12668615834434868	1.9780400273721268	3.476268184968928	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
314.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
314.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
315.0	0.0	0.47224163759820525	0.11204092741455916	0.012553169415914516	-1.0	-1.0	-1.0	0.8474640425814033	0.030816677568068284	1.7945559542177567	2.4548921907323153	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
315.0	1.0	0.16996249998947122	0.21389631597324932	0.04575163398692811	1.0	-1.0	-1.0	0.46481001927376997	0.11710337475865946	2.7347798443925213	2.5595451911535565	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
316.0	0.0	0.2665988228712136	-0.17315416054977326	0.029982363315696654	-1.0	-1.0	-1.0	0.787701008101896	-0.28967676913984186	2.954630480429436	-9.661572241311195	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
316.0	1.0	0.8445739030482105	0.030556616567607043	0.0009337068160597572	0.0	0.0	0.0	1.0	0.0	1.184029007279091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
317.0	0.0	0.5038947827183418	-0.10597597584982434	0.011230907457322551	1.0	-1.0	-1.0	0.7001155851110985	-0.12706041664374793	1.3894082834797612	-11.313459497959316	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
317.0	1.0	0.6240340889867311	-0.07771571562320452	0.006039732454826795	-1.0	-1.0	-1.0	0.7973514701113644	-0.09716384802168958	1.2777370406255462	-16.087442407161394	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
318.0	0.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
318.0	1.0	0.23956671503183646	0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	0.18842228790639837	1.034736659924094	5.326974710173689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
319.0	0.0	0.5300282982450253	0.0873763054021504	0.0076346187457298565	-1.0	-1.0	-1.0	0.7969874262088126	0.03661566909207265	1.5036695754692997	4.796004923304426	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
319.0	1.0	0.7922891129287793	-0.0366416764589663	0.0013426124537235652	0.0	0.0	0.0	1.0	0.0	1.2621655197348298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
320.0	0.0	0.6473537858825567	-0.0712987719910831	0.005083514887436456	-1.0	-1.0	1.0	0.8474640425814033	-0.17873672989479605	1.3091203929950457	-35.160068152162026	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
320.0	1.0	0.8445739030482105	0.030556616567607043	0.0009337068160597572	0.0	0.0	0.0	1.0	0.0	1.184029007279091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
321.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
321.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
322.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
322.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
323.0	0.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
323.0	1.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
324.0	0.0	0.15454368450565836	0.22766698385132447	0.051832255535959236	-1.0	-1.0	1.0	0.15787058650036767	0.23029390744115352	1.0215272594629223	4.443061662276773	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
324.0	1.0	0.12175208527033995	0.2474641128818744	0.061238487164413075	-1.0	-1.0	1.0	0.12340009909942683	0.2512297172085311	1.0135358160431307	4.10248079012843	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
325.0	0.0	0.6987471843999641	-0.0598056818096707	0.0035767195767195765	-1.0	-1.0	1.0	1.0	-0.14018668041790233	1.4311327792450872	-39.194205028082166	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
325.0	1.0	0.03996198707263748	-0.3174301572974829	0.10076190476190475	1.0	-1.0	-1.0	0.15383351600981882	-0.35082320772281167	3.849496165698696	-3.4817048025420823	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
326.0	0.0	0.0946707198455088	-0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	-0.27216552697590873	1.0046219112195307	-3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
326.0	1.0	0.6648047395451795	-0.06928995160692483	0.004801097393689985	-1.0	-1.0	1.0	0.7001155851110985	-0.08374323906951038	1.053114611652854	-17.44252036619231	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
327.0	0.0	0.8742045203884004	0.021334016032769746	0.00045514024008647656	0.0	0.0	0.0	1.0	0.0	1.1438970820646295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
328.0	0.0	0.30543850713661613	0.162496496303064	0.026405111310771695	-1.0	-1.0	1.0	0.8978418102551244	-0.020935809767377595	2.9395174127587618	-0.7928695895645418	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
328.0	1.0	0.08225085030809742	0.2755375372095433	0.07592093441150047	1.0	-1.0	-1.0	0.44110482535611073	0.12561485860426555	5.362921157699994	1.6545483742786689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
